type, client, tx, amount
dispute, 18, 1, 422
chargeback, 25, 1, 107
resolve, 74, 2, 611
chargeback, 1, 1, 36
withdrawal, 85, 5, 732
deposit, 49, 6, 439
resolve, 52, 5, 528
chargeback, 34, 5, 424
resolve, 71, 2, 338
deposit, 21, 10, 308
withdrawal, 79, 11, 918
withdrawal, 12, 12, 601
resolve, 58, 10, 23
withdrawal, 5, 14, 128
dispute, 99, 15, 442
chargeback, 40, 9, 464
deposit, 83, 17, 357
dispute, 36, 16, 779
dispute, 35, 19, 266
resolve, 20, 13, 764
dispute, 43, 12, 904
chargeback, 30, 6, 134
deposit, 65, 23, 300
chargeback, 59, 24, 937
deposit, 52, 25, 370
resolve, 65, 2, 858
withdrawal, 8, 27, 196
withdrawal, 64, 28, 20
withdrawal, 12, 29, 44
deposit, 35, 30, 506
deposit, 33, 31, 346
chargeback, 39, 12, 504
withdrawal, 56, 33, 790
deposit, 70, 34, 630
withdrawal, 83, 35, 106
chargeback, 94, 12, 153
withdrawal, 66, 37, 780
resolve, 35, 27, 112
withdrawal, 62, 39, 41
resolve, 10, 18, 933
resolve, 2, 30, 828
chargeback, 42, 15, 703
withdrawal, 18, 43, 64
deposit, 1, 44, 31
withdrawal, 66, 45, 112
resolve, 49, 38, 767
deposit, 55, 47, 285
withdrawal, 89, 48, 761
chargeback, 63, 3, 914
withdrawal, 68, 50, 167
deposit, 39, 51, 98
resolve, 87, 38, 553
withdrawal, 55, 53, 230
deposit, 17, 54, 658
resolve, 1, 50, 957
resolve, 52, 22, 294
chargeback, 9, 6, 641
withdrawal, 63, 58, 413
deposit, 18, 59, 792
dispute, 28, 3, 78
resolve, 31, 41, 445
resolve, 30, 57, 346
withdrawal, 20, 63, 82
resolve, 45, 3, 490
chargeback, 22, 42, 887
dispute, 42, 36, 275
chargeback, 75, 62, 922
resolve, 65, 1, 931
resolve, 65, 57, 522
withdrawal, 78, 70, 635
withdrawal, 94, 71, 842
withdrawal, 92, 72, 221
chargeback, 51, 33, 831
withdrawal, 7, 74, 662
deposit, 47, 75, 403
withdrawal, 14, 76, 855
deposit, 50, 77, 538
withdrawal, 1, 78, 594
deposit, 92, 79, 960
resolve, 74, 8, 914
chargeback, 23, 29, 229
chargeback, 27, 12, 326
dispute, 62, 45, 587
deposit, 87, 84, 265
chargeback, 97, 74, 820
withdrawal, 100, 86, 94
withdrawal, 36, 87, 393
resolve, 31, 79, 235
chargeback, 76, 82, 754
dispute, 16, 7, 538
withdrawal, 42, 91, 934
chargeback, 12, 79, 158
resolve, 68, 35, 888
deposit, 8, 94, 817
withdrawal, 70, 95, 207
withdrawal, 67, 96, 260
withdrawal, 14, 97, 478
deposit, 61, 98, 522
chargeback, 65, 90, 868
chargeback, 79, 86, 146
