type, client, tx, amount
dispute, 21, 1, 277
dispute, 42, 1, 606
resolve, 36, 1, 236
deposit, 82, 4, 732
withdrawal, 90, 5, 410
withdrawal, 13, 6, 620
deposit, 51, 7, 255
deposit, 59, 8, 334
chargeback, 3, 5, 279
deposit, 39, 10, 27
resolve, 27, 10, 164
chargeback, 45, 11, 909
withdrawal, 86, 13, 552
withdrawal, 42, 14, 784
deposit, 87, 15, 76
dispute, 70, 16, 676
dispute, 66, 7, 369
chargeback, 78, 2, 636
dispute, 54, 2, 104
chargeback, 97, 1, 640
chargeback, 33, 20, 876
withdrawal, 93, 22, 18
dispute, 46, 19, 539
deposit, 85, 24, 772
deposit, 54, 25, 861
withdrawal, 16, 26, 780
dispute, 68, 8, 396
resolve, 69, 27, 953
dispute, 76, 7, 948
dispute, 4, 30, 816
deposit, 99, 31, 761
deposit, 35, 32, 150
deposit, 10, 33, 440
resolve, 99, 27, 675
chargeback, 51, 7, 681
resolve, 25, 9, 91
withdrawal, 10, 37, 330
chargeback, 6, 26, 893
dispute, 88, 29, 247
deposit, 11, 40, 949
deposit, 77, 41, 974
resolve, 88, 23, 51
resolve, 34, 29, 340
withdrawal, 78, 44, 44
dispute, 93, 19, 496
withdrawal, 66, 46, 176
chargeback, 19, 34, 506
deposit, 100, 48, 206
withdrawal, 84, 49, 655
deposit, 68, 50, 462
resolve, 88, 22, 358
deposit, 23, 52, 577
withdrawal, 37, 53, 784
resolve, 100, 5, 795
resolve, 68, 24, 694
resolve, 45, 5, 78
chargeback, 18, 50, 356
resolve, 92, 28, 454
chargeback, 30, 31, 800
withdrawal, 34, 60, 380
deposit, 84, 61, 732
deposit, 84, 62, 469
deposit, 32, 63, 652
dispute, 7, 55, 376
deposit, 18, 65, 122
resolve, 9, 21, 885
chargeback, 3, 45, 351
dispute, 82, 10, 19
deposit, 74, 69, 403
deposit, 11, 70, 891
dispute, 1, 11, 709
dispute, 47, 20, 363
chargeback, 87, 8, 833
deposit, 35, 74, 996
resolve, 13, 61, 215
withdrawal, 20, 76, 642
chargeback, 71, 11, 228
chargeback, 68, 66, 176
resolve, 45, 49, 137
withdrawal, 54, 80, 724
dispute, 25, 76, 495
resolve, 20, 77, 46
withdrawal, 98, 83, 296
deposit, 99, 84, 189
dispute, 39, 84, 321
dispute, 77, 84, 732
deposit, 94, 87, 523
withdrawal, 72, 88, 175
chargeback, 69, 61, 726
resolve, 80, 49, 941
dispute, 40, 29, 442
deposit, 70, 92, 667
dispute, 31, 19, 802
chargeback, 25, 42, 898
chargeback, 99, 52, 119
deposit, 88, 96, 251
withdrawal, 93, 97, 853
deposit, 48, 98, 591
dispute, 6, 29, 642
chargeback, 90, 58, 334
dispute, 61, 94, 671
withdrawal, 16, 102, 709
chargeback, 70, 96, 166
chargeback, 97, 29, 244
withdrawal, 19, 105, 638
withdrawal, 20, 106, 651
resolve, 100, 40, 542
dispute, 62, 81, 76
dispute, 41, 89, 953
deposit, 34, 110, 12
withdrawal, 42, 111, 271
resolve, 84, 98, 594
deposit, 47, 113, 401
resolve, 81, 43, 464
resolve, 62, 92, 104
deposit, 12, 116, 134
dispute, 85, 53, 408
dispute, 22, 118, 92
chargeback, 43, 31, 495
resolve, 11, 26, 343
dispute, 25, 46, 586
chargeback, 73, 10, 353
resolve, 83, 88, 861
resolve, 46, 92, 69
dispute, 96, 53, 803
deposit, 21, 126, 186
dispute, 78, 62, 537
dispute, 58, 93, 748
withdrawal, 99, 129, 495
chargeback, 56, 67, 180
chargeback, 10, 126, 668
dispute, 89, 52, 421
withdrawal, 51, 133, 304
resolve, 53, 57, 249
deposit, 91, 135, 408
withdrawal, 73, 136, 296
chargeback, 7, 46, 798
deposit, 39, 138, 506
resolve, 82, 5, 845
deposit, 65, 140, 617
dispute, 27, 137, 933
resolve, 80, 42, 193
withdrawal, 69, 143, 412
dispute, 81, 65, 990
resolve, 70, 81, 819
resolve, 100, 37, 628
deposit, 60, 147, 678
dispute, 25, 90, 860
chargeback, 76, 28, 420
dispute, 44, 45, 923
chargeback, 99, 99, 559
deposit, 83, 152, 218
deposit, 24, 153, 522
deposit, 30, 154, 51
resolve, 53, 88, 149
dispute, 66, 13, 515
deposit, 66, 157, 295
resolve, 17, 132, 861
resolve, 70, 137, 513
resolve, 21, 13, 120
resolve, 1, 116, 120
dispute, 69, 30, 142
dispute, 37, 120, 206
chargeback, 81, 2, 869
dispute, 79, 147, 982
withdrawal, 4, 166, 832
resolve, 89, 79, 110
dispute, 96, 67, 984
dispute, 81, 164, 607
withdrawal, 53, 170, 977
withdrawal, 1, 171, 697
chargeback, 63, 81, 873
deposit, 88, 173, 242
resolve, 16, 74, 928
withdrawal, 90, 175, 297
resolve, 52, 77, 284
dispute, 9, 92, 670
chargeback, 6, 177, 114
withdrawal, 63, 179, 445
dispute, 84, 174, 250
withdrawal, 19, 181, 96
resolve, 72, 160, 413
dispute, 73, 174, 528
chargeback, 9, 134, 719
chargeback, 48, 11, 297
chargeback, 98, 173, 217
resolve, 5, 46, 61
resolve, 77, 129, 878
deposit, 20, 189, 995
deposit, 33, 190, 319
resolve, 57, 6, 528
dispute, 20, 142, 565
deposit, 50, 193, 444
resolve, 42, 130, 683
dispute, 98, 33, 423
dispute, 55, 68, 305
withdrawal, 18, 197, 119
chargeback, 94, 183, 712
deposit, 51, 199, 961
resolve, 73, 175, 739
chargeback, 35, 4, 24
resolve, 83, 190, 834
withdrawal, 67, 203, 346
deposit, 26, 204, 793
deposit, 83, 205, 77
deposit, 94, 206, 916
deposit, 23, 207, 674
resolve, 81, 120, 841
dispute, 53, 115, 249
chargeback, 6, 128, 177
chargeback, 13, 137, 350
deposit, 100, 212, 298
dispute, 16, 96, 136
dispute, 35, 25, 67
chargeback, 81, 144, 148
resolve, 7, 100, 637
dispute, 59, 126, 940
deposit, 68, 218, 402
chargeback, 73, 69, 682
dispute, 16, 51, 897
dispute, 77, 185, 698
dispute, 31, 115, 321
withdrawal, 3, 223, 345
deposit, 34, 224, 658
withdrawal, 51, 225, 926
withdrawal, 32, 226, 694
resolve, 10, 29, 811
deposit, 89, 228, 922
chargeback, 50, 29, 800
chargeback, 75, 134, 58
withdrawal, 94, 231, 351
dispute, 38, 79, 470
deposit, 45, 233, 840
resolve, 67, 135, 749
chargeback, 58, 105, 788
dispute, 87, 209, 646
deposit, 5, 237, 59
withdrawal, 91, 238, 547
dispute, 78, 217, 359
resolve, 78, 146, 726
chargeback, 38, 21, 500
deposit, 3, 242, 867
deposit, 24, 243, 318
chargeback, 67, 82, 873
dispute, 9, 1, 893
dispute, 74, 101, 16
dispute, 83, 59, 540
dispute, 63, 208, 326
deposit, 47, 249, 489
deposit, 95, 250, 802
dispute, 11, 162, 51
resolve, 49, 109, 2
chargeback, 75, 59, 930
deposit, 17, 254, 938
withdrawal, 62, 255, 773
dispute, 54, 26, 829
dispute, 22, 3, 973
chargeback, 43, 258, 195
chargeback, 82, 51, 167
withdrawal, 48, 260, 90
deposit, 55, 261, 74
resolve, 78, 168, 917
chargeback, 44, 5, 775
dispute, 21, 72, 423
resolve, 51, 124, 925
resolve, 69, 254, 827
withdrawal, 30, 267, 589
resolve, 68, 171, 553
withdrawal, 87, 269, 624
withdrawal, 43, 270, 239
dispute, 32, 224, 313
chargeback, 25, 99, 644
deposit, 34, 273, 602
resolve, 5, 67, 802
dispute, 51, 267, 544
withdrawal, 23, 276, 134
resolve, 88, 136, 805
resolve, 55, 23, 531
resolve, 61, 251, 385
resolve, 34, 88, 677
withdrawal, 25, 281, 200
withdrawal, 43, 282, 443
withdrawal, 3, 283, 654
dispute, 63, 243, 712
withdrawal, 97, 285, 614
deposit, 43, 286, 934
dispute, 71, 153, 135
resolve, 70, 11, 143
withdrawal, 44, 289, 468
deposit, 89, 290, 624
dispute, 36, 251, 500
dispute, 62, 118, 646
resolve, 86, 11, 889
withdrawal, 88, 294, 768
resolve, 2, 190, 782
chargeback, 63, 26, 818
chargeback, 94, 87, 627
deposit, 95, 298, 31
dispute, 79, 51, 627
withdrawal, 33, 300, 838
withdrawal, 37, 301, 551
dispute, 20, 29, 323
resolve, 77, 57, 509
deposit, 37, 304, 548
deposit, 52, 305, 908
resolve, 99, 290, 173
dispute, 64, 285, 402
deposit, 44, 308, 785
chargeback, 20, 79, 596
dispute, 21, 102, 634
chargeback, 19, 97, 182
withdrawal, 88, 312, 522
resolve, 19, 287, 775
deposit, 9, 314, 812
dispute, 94, 262, 983
deposit, 21, 316, 819
deposit, 32, 317, 234
chargeback, 79, 102, 909
resolve, 94, 162, 437
withdrawal, 35, 320, 52
chargeback, 38, 145, 266
resolve, 64, 151, 83
deposit, 32, 323, 153
dispute, 34, 154, 951
dispute, 61, 145, 597
deposit, 44, 326, 888
chargeback, 38, 264, 141
resolve, 7, 12, 850
deposit, 85, 329, 369
