type, client, tx, amount
dispute, 452, 1, 988
withdrawal, 4289, 2, 878
deposit, 1557, 3, 896
chargeback, 437, 2, 342
resolve, 1024, 2, 19
chargeback, 158, 6, 163
resolve, 2222, 2, 50
dispute, 4051, 6, 617
dispute, 760, 1, 115
dispute, 3810, 6, 554
chargeback, 1742, 2, 232
dispute, 4342, 2, 831
chargeback, 2945, 9, 335
dispute, 1525, 7, 989
dispute, 2163, 10, 484
deposit, 176, 16, 564
resolve, 1630, 4, 766
resolve, 4109, 3, 286
resolve, 2051, 14, 746
deposit, 2029, 20, 472
resolve, 804, 4, 704
chargeback, 923, 10, 186
dispute, 1654, 1, 572
dispute, 3970, 23, 303
resolve, 4803, 19, 365
dispute, 4990, 19, 537
withdrawal, 4952, 27, 226
resolve, 1211, 18, 204
dispute, 4112, 28, 848
deposit, 2145, 30, 599
resolve, 423, 3, 418
resolve, 1221, 4, 629
chargeback, 4588, 13, 411
resolve, 32, 34, 7
dispute, 3060, 5, 669
deposit, 1397, 36, 202
deposit, 2982, 37, 478
withdrawal, 3323, 38, 34
withdrawal, 2376, 39, 446
deposit, 2368, 40, 471
deposit, 1955, 41, 773
chargeback, 3898, 1, 938
chargeback, 2020, 25, 819
dispute, 4772, 15, 85
chargeback, 2949, 11, 863
dispute, 606, 5, 432
resolve, 3493, 21, 925
withdrawal, 4555, 48, 29
resolve, 4541, 14, 232
withdrawal, 2268, 50, 666
dispute, 1875, 47, 583
resolve, 642, 40, 95
dispute, 1005, 33, 727
resolve, 2264, 18, 139
chargeback, 3042, 4, 372
resolve, 789, 20, 965
resolve, 2740, 48, 767
dispute, 3387, 40, 580
deposit, 1869, 59, 434
resolve, 213, 15, 228
chargeback, 4724, 10, 671
chargeback, 857, 23, 710
resolve, 3866, 60, 61
chargeback, 2404, 4, 466
resolve, 2582, 34, 886
dispute, 3627, 9, 629
chargeback, 3696, 55, 84
withdrawal, 1605, 68, 34
dispute, 2973, 16, 995
dispute, 853, 17, 550
withdrawal, 4858, 71, 534
deposit, 2863, 72, 53
dispute, 3605, 29, 524
deposit, 1012, 74, 404
resolve, 3020, 53, 25
resolve, 4054, 25, 609
dispute, 2437, 77, 582
withdrawal, 4020, 78, 284
resolve, 1145, 64, 229
chargeback, 3770, 67, 941
dispute, 2641, 73, 628
chargeback, 4606, 56, 884
withdrawal, 2720, 83, 294
withdrawal, 3802, 84, 701
chargeback, 4329, 68, 507
